0,1
Data/Sentences/b04/b04-107/b04-107-s00-00.png,HOW the Government must repent its haste and folly
Data/Sentences/j06/j06-051/j06-051-s00-01.png,"start as a passive sinking , especially"
Data/Sentences/k04/k04-022/k04-022-s02-01.png,"eyes ! ' she thought , bitterly ."
Data/Sentences/a06/a06-057/a06-057-s05-02.png,"Minister is a national disaster , "" he said ."
Data/Sentences/k02/k02-062/k02-062-s03-02.png,"of the social graces ; but , naturally , he said"
Data/Sentences/m01/m01-026/m01-026-s02-01.png,"shaken , Steve drew a glass of water and went back to"
Data/Sentences/n06/n06-092/n06-092-s06-01.png,"working for , as well as the townsfolk and"
Data/Sentences/r06/r06-000/r06-000-s00-02.png,linked by a whispering plot of fountains .
Data/Sentences/d07/d07-089/d07-089-s01-00.png,The proof text of greeting by
Data/Sentences/k03/k03-144/k03-144-s07-00.png,' Do they confide
Data/Sentences/f07/f07-088a/f07-088a-s00-00.png,A fascinating study also opens up in
Data/Sentences/c03/c03-021a/c03-021a-s01-02.png,strong maternal instinct to the unborn child
Data/Sentences/p01/p01-147/p01-147-s02-00.png,It was .
Data/Sentences/j07/j07-012/j07-012-s00-01.png,the fins made possible a reduction in the total
Data/Sentences/c03/c03-007a/c03-007a-s01-05.png,integral part of the story .
Data/Sentences/d06/d06-091/d06-091-s02-03.png,meals everybody knows beforehand
Data/Sentences/b06/b06-093/b06-093-s01-04.png,"destruction , and lay the basis for real"
Data/Sentences/f02/f02-036/f02-036-s00-06.png,its implications and to consider the advisability of
Data/Sentences/m03/m03-062/m03-062-s00-03.png,gazed at recently ; and I have no
Data/Sentences/b01/b01-113/b01-113-s02-00.png,That is what he
Data/Sentences/h07/h07-044a/h07-044a-s00-01.png,ture on town and neighbourhood shopping
Data/Sentences/a06/a06-141/a06-141-s03-01.png,not alarmed ... .
Data/Sentences/e07/e07-066/e07-066-s00-02.png,cooperate with me in studying praying
Data/Sentences/a06/a06-044/a06-044-s03-01.png,"would be to resign . """
Data/Sentences/g06/g06-018p/g06-018p-s00-00.png,"When the sailing season was past , he sent Pearl back to"
Data/Sentences/p03/p03-012/p03-012-s00-04.png,and in Liverpool they 'd want sea-farers .
Data/Sentences/g06/g06-050o/g06-050o-s00-02.png,asking for advice .
Data/Sentences/f04/f04-079/f04-079-s02-04.png,"door , nor any passenger reporting an incident"
Data/Sentences/d06/d06-020/d06-020-s02-01.png,frightening possibilities and yet by facing
Data/Sentences/g06/g06-037g/g06-037g-s02-00.png,While he was in Naples there had opened a new chapter in
Data/Sentences/b01/b01-079/b01-079-s03-02.png,"prevent civil war , it was clear that new dangers"
Data/Sentences/m02/m02-083/m02-083-s00-02.png,from stomach-ulcers .
Data/Sentences/n02/n02-040/n02-040-s00-01.png,"Boxer , to the back , and made room for her"
Data/Sentences/g04/g04-014/g04-014-s00-02.png,was 800 feet high above the sea level !
Data/Sentences/a01/a01-132x/a01-132x-s00-01.png,being limited or an adjustment being made
Data/Sentences/g06/g06-018d/g06-018d-s02-03.png,thought of a fire ... .
Data/Sentences/a01/a01-030u/a01-030u-s06-00.png,"Mr. James Callaghan , Labour's Colonial"
Data/Sentences/n03/n03-066/n03-066-s04-03.png,empty his lungs of stifling air and refill them
Data/Sentences/f07/f07-000b/f07-000b-s00-03.png,say ; nothing an Italian would not sing ; no
Data/Sentences/p03/p03-012/p03-012-s01-00.png,I don't think I 'd go to Edinburgh un-
Data/Sentences/c03/c03-016a/c03-016a-s01-02.png,"her slatternly , promiscuous mother ."
Data/Sentences/g06/g06-045i/g06-045i-s00-03.png,being cultivated with extraordinary success in France and
Data/Sentences/l04/l04-082/l04-082-s03-02.png,secret treasure .
Data/Sentences/b04/b04-010/b04-010-s06-01.png,show the world that this country does not
Data/Sentences/r03/r03-056/r03-056-s01-01.png,dazzled and gave a long raucous cough .
Data/Sentences/d04/d04-075/d04-075-s02-01.png,"the "" tsitsits "" ."
Data/Sentences/g04/g04-011/g04-011-s01-01.png,"religious instruction through the Diocese , and I"
Data/Sentences/r02/r02-054/r02-054-s01-00.png,Eager fingers felt bulky contents and
Data/Sentences/a01/a01-053x/a01-053x-s02-01.png,"service "" in his post ."
Data/Sentences/l04/l04-113/l04-113-s03-03.png,anything one could call concrete . '
Data/Sentences/a02/a02-120/a02-120-s02-04.png,"of Parliament Square . """
Data/Sentences/g05/g05-098/g05-098-s00-00.png,So far had our thinking led us in this matter of the
Data/Sentences/j06/j06-014/j06-014-s02-01.png,substantiated and involve whole populations
Data/Sentences/a01/a01-038/a01-038-s00-02.png,because Sir Roy had found messages
Data/Sentences/a02/a02-090/a02-090-s01-02.png,if UNIP did not get its way what would happen
Data/Sentences/l01/l01-111/l01-111-s00-01.png,her .
Data/Sentences/b01/b01-004/b01-004-s03-01.png,of Capetown has shown that the matter is
Data/Sentences/d06/d06-050/d06-050-s01-01.png,until the mind got the necessary injection of a fresh - and an
Data/Sentences/g06/g06-037o/g06-037o-s02-03.png,effective alleviation of his painful mala-
Data/Sentences/b06/b06-000/b06-000-s00-01.png,the German ambassador in London was dictating
Data/Sentences/b06/b06-090/b06-090-s00-00.png,Such a policy would unite the whole movement
Data/Sentences/a05/a05-022/a05-022-s01-05.png,defence policy .
Data/Sentences/j04/j04-046/j04-046-s01-00.png,The
Data/Sentences/g04/g04-026/g04-026-s04-01.png,the end of a few months an enthusiastic choir of men and women
Data/Sentences/p03/p03-151/p03-151-s04-00.png,""" Are we discussing a marriage"
Data/Sentences/g06/g06-050g/g06-050g-s02-02.png,"with a gentle and charming character , even-tempered and"
Data/Sentences/e07/e07-076/e07-076-s00-03.png,"10 per cent. , and where the handling and"
Data/Sentences/g01/g01-037/g01-037-s00-03.png,"had bought their release , free labourers"
Data/Sentences/a01/a01-087/a01-087-s02-03.png,always come first .
Data/Sentences/p03/p03-057/p03-057-s05-01.png,"I know ? "" she smiled ."
Data/Sentences/b06/b06-042/b06-042-s01-02.png,"bell's article , for , as president of a union"
Data/Sentences/g07/g07-003a/g07-003a-s02-02.png,BRITISH GOVERNMENT'S OTHER REPRESENTATIVES
Data/Sentences/n04/n04-052/n04-052-s02-00.png,Evidently the other occupant
Data/Sentences/f02/f02-003/f02-003-s00-00.png,"A small panel was formed , not on a formally representative"
Data/Sentences/b01/b01-073/b01-073-s03-00.png,But this could hardly be
Data/Sentences/f07/f07-019a/f07-019a-s00-01.png,procession of dishes from those mammoth kitchens
Data/Sentences/n01/n01-009/n01-009-s04-02.png,sounded so charming and appeared to be so
Data/Sentences/h06/h06-003/h06-003-s00-01.png,"during the year was 1,409 , an increase of 111 over"
Data/Sentences/g01/g01-019/g01-019-s01-02.png,advantages of a ring of bridge-heads which included
Data/Sentences/g06/g06-047m/g06-047m-s00-04.png,increasing number of disciples among
Data/Sentences/b05/b05-050/b05-050-s03-03.png,instruments ?
Data/Sentences/m01/m01-026/m01-026-s00-00.png,There was utter imbecility in his blank face .
Data/Sentences/f04/f04-061/f04-061-s01-01.png,"by it will be so heartily sick , what with the"
Data/Sentences/l01/l01-129/l01-129-s01-00.png,""" I 'm going to get myself"
Data/Sentences/h07/h07-078a/h07-078a-s00-08.png,their full programme .
Data/Sentences/a04/a04-096/a04-096-s00-00.png,The second reason is concerned with doubts
Data/Sentences/a01/a01-132/a01-132-s02-00.png,Answering the
Data/Sentences/m01/m01-084/m01-084-s04-00.png,""" This is BBC calling"
Data/Sentences/l01/l01-065/l01-065-s00-04.png,precise minute of Dackson's visit
Data/Sentences/g06/g06-050a/g06-050a-s02-02.png,"gentle and charming character , even-tempered"
Data/Sentences/n04/n04-195/n04-195-s02-01.png,"with the possibility of faulty design . """
Data/Sentences/f03/f03-174/f03-174-s01-00.png,"Yes , they are waiting for you ."
Data/Sentences/f01/f01-135/f01-135-s00-01.png,the wrong way round .
Data/Sentences/j04/j04-015/j04-015-s01-00.png,An effort was made to
Data/Sentences/p02/p02-135/p02-135-s00-00.png,Doc asked Lilyan to dance and once
Data/Sentences/c01/c01-014/c01-014-s01-04.png,of character than caricature .
Data/Sentences/g06/g06-037r/g06-037r-s03-00.png,None of
Data/Sentences/r06/r06-000/r06-000-s00-00.png,"Vence is a sober spot , half way between small"
Data/Sentences/a02/a02-027/a02-027-s01-02.png,Ghana Government introduced in July .
Data/Sentences/m03/m03-095/m03-095-s01-00.png,Mrs Caine said
Data/Sentences/b01/b01-027/b01-027-s04-00.png,It
Data/Sentences/e06/e06-070/e06-070-s01-00.png,And in this film the rise of the fish was
Data/Sentences/g01/g01-022/g01-022-s00-08.png,DESPISED THEM .
Data/Sentences/b04/b04-181/b04-181-s02-02.png,principal supplier .
Data/Sentences/a05/a05-004/a05-004-s03-01.png,"has been working on the plan for some months ,"
Data/Sentences/g07/g07-071a/g07-071a-s01-03.png,"from her brother but his title , whereas"
Data/Sentences/e04/e04-114/e04-114-s03-00.png,I prefer spacing screws 3 in. apart for
Data/Sentences/r06/r06-057/r06-057-s02-02.png,and beaches of earth pricked to blood by
Data/Sentences/h07/h07-020/h07-020-s01-01.png,in factories sponsored by the development
Data/Sentences/m04/m04-145/m04-145-s01-01.png,"passed me at fifty thousand feet , sir ."
Data/Sentences/a02/a02-111/a02-111-s02-00.png,"MR. BUTLER , the Home Secretary , has decided"
Data/Sentences/a04/a04-006/a04-006-s00-00.png,Mr. Kennedy told Mr. Macmillan that he still
Data/Sentences/j04/j04-103/j04-103-s01-00.png,Results did not differ from those obtained by the more
Data/Sentences/p06/p06-104/p06-104-s01-01.png,certainly looked after his own .
Data/Sentences/g06/g06-031e/g06-031e-s03-00.png,"Personally I am indifferent , but I really tremble"
Data/Sentences/d06/d06-076/d06-076-s04-01.png,after time we forget something and have to go back
Data/Sentences/a06/a06-147/a06-147-s02-00.png,Russia would like to see a clear #
Data/Sentences/r02/r02-117/r02-117-s03-01.png,and I 'm NOT irritable . '
Data/Sentences/r02/r02-089/r02-089-s03-00.png,He nodded irritably
Data/Sentences/m01/m01-149/m01-149-s00-01.png,he waited .
Data/Sentences/k04/k04-115/k04-115-s02-00.png,She became
Data/Sentences/c01/c01-014/c01-014-s00-01.png,is largely a satire on the petty court
Data/Sentences/c04/c04-013/c04-013-s02-01.png,best moments are when he swings breezily into the
Data/Sentences/h07/h07-040/h07-040-s00-01.png,from the large departmental store to the
Data/Sentences/a02/a02-124/a02-124-s00-01.png,"call-out of police , special constables"
Data/Sentences/l07/l07-080/l07-080-s00-00.png,""" You can't very well stop me . """
Data/Sentences/a01/a01-003/a01-003-s00-02.png,turn down the Foot-Griffiths resolution .
Data/Sentences/j04/j04-024/j04-024-s01-00.png,Lead and strontium form mixed cry-
Data/Sentences/a03/a03-034/a03-034-s00-04.png,a half years ago .
Data/Sentences/k02/k02-023/k02-023-s03-01.png,bed .
Data/Sentences/b02/b02-013/b02-013-s00-03.png,of heart ( whatever that may mean ) would
Data/Sentences/g04/g04-055/g04-055-s00-00.png,We also had a little Mission Hall leading off
Data/Sentences/n03/n03-097/n03-097-s04-00.png,With a
Data/Sentences/h01/h01-014/h01-014-s01-02.png,use of the data to the Ministry of Housing and Local
Data/Sentences/g06/g06-018i/g06-018i-s01-00.png,In late
Data/Sentences/a04/a04-096/a04-096-s00-01.png,as to the safety of the people of Great Britain ;
Data/Sentences/a06/a06-134/a06-134-s01-00.png,They
Data/Sentences/b06/b06-093/b06-093-s02-02.png,Week subsides it is doubtful whether more
Data/Sentences/r03/r03-026/r03-026-s00-03.png,at last and therefore saved the situation for
Data/Sentences/n03/n03-106/n03-106-s00-02.png,hip as I ever saw .
Data/Sentences/p02/p02-131/p02-131-s02-01.png,so kind and nice and she hoped that one
Data/Sentences/a03/a03-037/a03-037-s00-01.png,"provincial governments , Quebec and New Brunswick , and"
Data/Sentences/c03/c03-003d/c03-003d-s01-02.png,and again it is the visual qualities of the
Data/Sentences/b04/b04-066/b04-066-s00-00.png,One more demonstration of the industry's recovery .
Data/Sentences/g06/g06-018p/g06-018p-s01-03.png,better than Naples .
Data/Sentences/r02/r02-013/r02-013-s00-02.png,"to go , was left almost alone in the"
Data/Sentences/p03/p03-103/p03-103-s07-01.png,"I suppose ? "" she enquired archly ."
Data/Sentences/e02/e02-094/e02-094-s00-00.png,"Lastly , we suggest certain power tools and"
Data/Sentences/f07/f07-021a/f07-021a-s01-01.png,"make water hot by dropping a red-hot poker into it ,"
Data/Sentences/c03/c03-094d/c03-094d-s00-10.png,and suitably gaudy colour .
Data/Sentences/n01/n01-004/n01-004-s01-00.png,Alastair was
Data/Sentences/g06/g06-045j/g06-045j-s00-01.png,"in-law , the diplomatist Lord Ponsonby , had"
Data/Sentences/e06/e06-037/e06-037-s02-04.png,them is beyond the present scope .
Data/Sentences/m04/m04-131/m04-131-s00-01.png,the sleeping Cadwallader .
Data/Sentences/b02/b02-105/b02-105-s00-01.png,have had to take the consequences .
Data/Sentences/d06/d06-025/d06-025-s00-07.png,do for the world Using my hand .
Data/Sentences/f02/f02-038/f02-038-s00-08.png,adequate provision of facilities for
Data/Sentences/g01/g01-070/g01-070-s02-03.png,with hostelries and lodgings .
Data/Sentences/d06/d06-060/d06-060-s01-03.png,"inability to deal with life , especially under"
Data/Sentences/a01/a01-003u/a01-003u-s02-03.png,"which would appear to "" prop up "" an out-"
Data/Sentences/g04/g04-048/g04-048-s01-01.png,stained-glass lancet windows - finally a new altar -
Data/Sentences/f04/f04-035/f04-035-s02-02.png,named Brown .
Data/Sentences/k02/k02-036/k02-036-s06-01.png,good-natured .
Data/Sentences/g06/g06-011c/g06-011c-s00-00.png,By the end of the month he still delighted in
Data/Sentences/g06/g06-042j/g06-042j-s01-02.png,"point of death , the new German curative"
Data/Sentences/g06/g06-042h/g06-042h-s00-02.png,6tic douloureux .
Data/Sentences/b05/b05-050/b05-050-s02-02.png,are now the patron saints of the game !
Data/Sentences/c03/c03-087f/c03-087f-s00-00.png,"It went , perhaps , some distance beyond"
Data/Sentences/g04/g04-088/g04-088-s00-04.png,the superintendent who filled in the regi-
Data/Sentences/a02/a02-111/a02-111-s02-02.png,Government authority yet presented by the
Data/Sentences/g06/g06-018n/g06-018n-s00-00.png,"When the sailing season was past ,"
Data/Sentences/f07/f07-076a/f07-076a-s02-00.png,The
Data/Sentences/f07/f07-019b/f07-019b-s00-01.png,unending procession of dishes from those
Data/Sentences/p03/p03-121/p03-121-s06-02.png,can't imagine the hospital without me for
Data/Sentences/f07/f07-084b/f07-084b-s02-02.png,A hotch-potch of all sorts of fishes That Greenwich
Data/Sentences/m01/m01-090/m01-090-s03-01.png,"same empty streets as he had the night before ,"
Data/Sentences/n03/n03-106/n03-106-s05-03.png,"found Bueno Buck , now on the"
Data/Sentences/g01/g01-031/g01-031-s00-05.png,guilds of a city .
Data/Sentences/a06/a06-044/a06-044-s00-01.png,and added :
Data/Sentences/r06/r06-130/r06-130-s00-01.png,doorman was lying in wait for anyone
Data/Sentences/d05/d05-030/d05-030-s01-01.png,"by Calvinists and Puritans , and the sentiment was"
Data/Sentences/f07/f07-028a/f07-028a-s02-03.png,to their aid .
Data/Sentences/l04/l04-141/l04-141-s04-00.png,There are a dozen countries
Data/Sentences/g06/g06-037g/g06-037g-s03-03.png,seventeen years before had had the slightest effect .
Data/Sentences/b04/b04-034/b04-034-s03-00.png,"Mr. John Crabb , clerk to"
Data/Sentences/g06/g06-037h/g06-037h-s03-00.png,None of the numerous conventional
Data/Sentences/g06/g06-047c/g06-047c-s01-00.png,One of these was the
Data/Sentences/a05/a05-053/a05-053-s00-00.png,He decided that it would be a great error
Data/Sentences/c04/c04-098/c04-098-s01-00.png,GERMANY'S Russ
Data/Sentences/n04/n04-015/n04-015-s05-00.png,""" What shall we do"
Data/Sentences/d07/d07-082/d07-082-s01-02.png,elsewhere .
Data/Sentences/d01/d01-060/d01-060-s01-02.png,"taken in Adultery , and this accounts"
Data/Sentences/d06/d06-056/d06-056-s00-01.png,a burden to their families and their friends .
Data/Sentences/p03/p03-135/p03-135-s05-01.png,"you . """
Data/Sentences/a05/a05-080/a05-080-s02-00.png,He thought
Data/Sentences/g05/g05-094/g05-094-s01-04.png,vodka .
Data/Sentences/b04/b04-040/b04-040-s05-01.png,does not want his daughter to marry a Scotsman .
Data/Sentences/c06/c06-058/c06-058-s00-00.png,"It is ribald , funny , brilliantly observant"
Data/Sentences/p02/p02-017/p02-017-s03-00.png,Gavin drained his glass
Data/Sentences/g06/g06-042d/g06-042d-s01-01.png,"on the point of death , the new German curative method"
Data/Sentences/m01/m01-110/m01-110-s01-03.png,detection .
Data/Sentences/m03/m03-110/m03-110-s02-04.png,would be inopportune ; and with the idea came
Data/Sentences/r02/r02-089/r02-089-s05-00.png,His mother tidied her grey hair in the hall-mirror
Data/Sentences/f04/f04-093/f04-093-s00-04.png,a train for the short run to Victoria .
Data/Sentences/m03/m03-114/m03-114-s02-01.png,"so Mr Gilberto told us , that the wild and"
Data/Sentences/e02/e02-086/e02-086-s02-03.png,which other tools can be added as the need arises .
Data/Sentences/a03/a03-034/a03-034-s00-00.png,Members of the Cabinet are basing their speeches on
Data/Sentences/e02/e02-082/e02-082-s00-00.png,This last point is certainly important because almost
Data/Sentences/f07/f07-013/f07-013-s01-02.png,"banquets of later days , when the table"
Data/Sentences/a05/a05-073/a05-073-s04-00.png,Britain could not be a party to an imposed
Data/Sentences/n02/n02-127/n02-127-s00-01.png,"with Sir John ? "" she enquired cuttingly ."
Data/Sentences/c03/c03-081b/c03-081b-s00-01.png,technical error in allowing Irene to speak for
Data/Sentences/r02/r02-003/r02-003-s00-01.png,provisions of Schedule D taxation which not only allowed her
Data/Sentences/n06/n06-082/n06-082-s01-00.png,""" I know . """
Data/Sentences/j07/j07-012/j07-012-s00-03.png,smooth continuous passages for the same thermal
Data/Sentences/r06/r06-097/r06-097-s03-00.png,It belonged to a Madame
Data/Sentences/g01/g01-083/g01-083-s03-00.png,The manifest
Data/Sentences/h02/h02-040/h02-040-s01-03.png,some authoritative medical advice on various
Data/Sentences/h04/h04-000/h04-000-s00-00.png,"Nevertheless , average net family income"
Data/Sentences/f04/f04-046/f04-046-s00-04.png,of her sisters .
Data/Sentences/c03/c03-081c/c03-081c-s00-00.png,"Arguably , the dramatist has committed a technical"
Data/Sentences/b06/b06-004/b06-004-s01-02.png,were captured and published after the war the
Data/Sentences/c02/c02-000/c02-000-s00-03.png,"life by two extraordinary films , Bernhard"
Data/Sentences/l04/l04-082/l04-082-s02-02.png,cold .
Data/Sentences/n06/n06-123/n06-123-s02-00.png,"So we swung west , making slow going over"
Data/Sentences/n04/n04-171/n04-171-s01-02.png,like .
Data/Sentences/j06/j06-005/j06-005-s01-01.png,in Bosmina coregoni whose adults remain
Data/Sentences/a01/a01-113u/a01-113u-s00-01.png,services was wholly different - fundamentally
Data/Sentences/b06/b06-053/b06-053-s00-02.png,"ignored it , the inconsistency"
Data/Sentences/m02/m02-106/m02-106-s01-02.png,"Moke consciously or unconsciously symbolised , any-"
Data/Sentences/l04/l04-034/l04-034-s05-02.png,hound .
Data/Sentences/j01/j01-066/j01-066-s01-03.png,the inadequacy of some simpler method of
Data/Sentences/g07/g07-071a/g07-071a-s00-00.png,There were few things in Augusta's whole
Data/Sentences/e04/e04-022/e04-022-s02-01.png,to the frame and its edges planed off
Data/Sentences/l07/l07-118/l07-118-s02-00.png,""" She , "" he corrected ."
Data/Sentences/c04/c04-165/c04-165-s03-00.png,The film covered a wide aspect of the British
Data/Sentences/g06/g06-050c/g06-050c-s00-00.png,Mauro's first action was to write to his revered
Data/Sentences/r03/r03-090/r03-090-s04-03.png,nines are fifty four - of course we 'd have to
Data/Sentences/g06/g06-050f/g06-050f-s00-00.png,"Mauro's first action was to write to his revered master at Ko""then ,"
Data/Sentences/r06/r06-143/r06-143-s03-00.png,I wish I went to that school .
Data/Sentences/g06/g06-031f/g06-031f-s02-00.png,What infatuation !
Data/Sentences/r02/r02-078/r02-078-s00-02.png,"to emerge carrying his shame unseen , but burning ,"
Data/Sentences/g06/g06-050j/g06-050j-s02-03.png,"even-tempered and sedate , not easily"
Data/Sentences/g06/g06-037n/g06-037n-s02-02.png,of Anglesey's unceasing search for
Data/Sentences/b06/b06-068/b06-068-s01-06.png,present a whole new proof that to abandon
Data/Sentences/h07/h07-057a/h07-057a-s00-03.png,schools and technical colleges .
Data/Sentences/b05/b05-098/b05-098-s02-04.png,"of "" Abou Ben Adhem . """
Data/Sentences/m04/m04-164/m04-164-s14-00.png,So you met a bus at
Data/Sentences/c04/c04-080/c04-080-s01-00.png,Um-chink ...
Data/Sentences/a01/a01-117/a01-117-s03-03.png,"industry , whose profits had risen by up to 400"
Data/Sentences/c06/c06-039/c06-039-s01-01.png,"Canadian , during a chat about space-flight :"
Data/Sentences/c03/c03-096c/c03-096c-s02-00.png,One hopes that he is not
Data/Sentences/m02/m02-087/m02-087-s01-03.png,to him as those a lawyer makes in a court
Data/Sentences/a01/a01-014/a01-014-s02-01.png,British Government gives in to Sir Roy and
Data/Sentences/n02/n02-062/n02-062-s02-01.png,"the matter because , very naturally , you were"
Data/Sentences/d07/d07-102/d07-102-s02-03.png,deals with a similar theme .
Data/Sentences/g06/g06-045a/g06-045a-s00-00.png,"In April of that year his first wife's brother-in-law ,"
Data/Sentences/g06/g06-047m/g06-047m-s01-01.png,"Dr Giuseppe Mauro , whom Anglesey"
Data/Sentences/a02/a02-093/a02-093-s02-01.png,"Iain Macleod , Colonial Secretary , and Mr. Duncan Sandys ,"
Data/Sentences/j07/j07-005/j07-005-s00-00.png,The air passages were packed with corrugated
Data/Sentences/f01/f01-147/f01-147-s01-03.png,correspond with anything in his own experience .
Data/Sentences/n01/n01-009/n01-009-s01-02.png,evening - and I shall look forward to meeting you
Data/Sentences/c04/c04-044/c04-044-s04-02.png,so soon after their previous appearance .
Data/Sentences/n02/n02-016/n02-016-s03-02.png,"this side of Belleray . """
Data/Sentences/a01/a01-011u/a01-011u-s00-05.png,course of action .
Data/Sentences/a04/a04-081/a04-081-s00-02.png,matter .
Data/Sentences/b05/b05-042/b05-042-s01-03.png,"trade but , by being given another of the new"
Data/Sentences/g06/g06-047g/g06-047g-s01-01.png,"Dr Giuseppe Mauro , whom Anglesey consulted in May 1834 ."
Data/Sentences/g06/g06-031e/g06-031e-s03-01.png,for my country !
Data/Sentences/a04/a04-006/a04-006-s02-01.png,"Lord Home , Foreign Secretary , and Mr. McGeorge"
Data/Sentences/c04/c04-165/c04-165-s01-01.png,"V reporter , Eric Sevareid , and"
Data/Sentences/g04/g04-060/g04-060-s01-01.png,"1913 soon after I had come , and he organized the Mission"
Data/Sentences/r06/r06-143/r06-143-s02-00.png,' Philip 's awfully lucky .
Data/Sentences/g06/g06-011l/g06-011l-s05-00.png,"At Rome , every other"
Data/Sentences/a01/a01-117u/a01-117u-s03-03.png,"action against the drug making industry , #"
Data/Sentences/g06/g06-026p/g06-026p-s03-02.png,government by the Duke of Wellington .
Data/Sentences/a05/a05-094/a05-094-s01-04.png,"business "" removed their jackets ."
Data/Sentences/a05/a05-025/a05-025-s02-00.png,"Gen. Sir Richard Hull , who is to succeed"
Data/Sentences/m03/m03-095/m03-095-s01-01.png,we were to go no further unless and
Data/Sentences/g06/g06-031f/g06-031f-s01-00.png,' I tremble !
Data/Sentences/f03/f03-169/f03-169-s00-01.png,things in a different way .
Data/Sentences/j06/j06-022/j06-022-s02-00.png,The predaceous cladoceran Bythotrephes
Data/Sentences/g06/g06-031a/g06-031a-s03-01.png,I really tremble for my country !
Data/Sentences/g04/g04-036/g04-036-s01-02.png,great family consultations .
Data/Sentences/l04/l04-102/l04-102-s00-02.png,above his head like a hideous caricature .
Data/Sentences/m04/m04-222/m04-222-s06-00.png,""" Where you think we are ? "" he asked rudely ."
Data/Sentences/l04/l04-130/l04-130-s04-00.png,"After all , Julian had"
Data/Sentences/b04/b04-010/b04-010-s08-00.png,Never before have Britain's
Data/Sentences/c06/c06-020/c06-020-s05-01.png,and do some writing there .
Data/Sentences/c04/c04-066/c04-066-s01-00.png,"Well , you 've got"
Data/Sentences/r06/r06-041/r06-041-s00-05.png,Raphael .
Data/Sentences/n06/n06-119/n06-119-s02-00.png,Between us and that lay
Data/Sentences/h06/h06-003/h06-003-s02-04.png,there was an increase of almost one-third from
Data/Sentences/j06/j06-051/j06-051-s00-00.png,Downward movement may in some forms
Data/Sentences/c03/c03-016a/c03-016a-s02-00.png,In such
Data/Sentences/g06/g06-042n/g06-042n-s00-00.png,"Nor is this to be wondered at , for even"
Data/Sentences/c03/c03-021e/c03-021e-s02-02.png,"panionship and sympathy - "" you need someone"
Data/Sentences/f03/f03-182/f03-182-s07-00.png,"And they say , too ,"
Data/Sentences/f07/f07-028b/f07-028b-s01-01.png,the banquets of the ancient world was the
Data/Sentences/a05/a05-089/a05-089-s02-04.png,"obscure on Berlin , damaging and obscure"
Data/Sentences/c04/c04-017/c04-017-s01-00.png,He might be well advised to
Data/Sentences/a06/a06-075/a06-075-s00-02.png,conclusion that it would be right for
Data/Sentences/c02/c02-049/c02-049-s00-05.png,worst aspects of the American cinema .
Data/Sentences/g04/g04-063/g04-063-s01-02.png,that one of us must volunteer .
Data/Sentences/g07/g07-028b/g07-028b-s00-05.png,the world to guess what repentance and
Data/Sentences/c01/c01-014/c01-014-s01-03.png,"intervals , and the result is often less delineation"
Data/Sentences/c03/c03-087a/c03-087a-s00-01.png,treatments of its subject by attempting to
Data/Sentences/g06/g06-050b/g06-050b-s02-01.png,"that he found Anglesey a strong , energetic man"
Data/Sentences/e02/e02-000/e02-000-s01-01.png,"extremely easy to work , the four sides being"
Data/Sentences/a01/a01-038/a01-038-s01-01.png,day called on Mr. Macmillan to cease his
Data/Sentences/p02/p02-090/p02-090-s01-05.png,felt wretched beyond words .
Data/Sentences/f07/f07-084a/f07-084a-s00-03.png,least once a week in every bourgeois
Data/Sentences/b01/b01-079/b01-079-s01-03.png,serving peace in the Congo .
Data/Sentences/g07/g07-018a/g07-018a-s02-02.png,handsome person ' - his good manners and his perfect
Data/Sentences/g01/g01-067/g01-067-s01-00.png,The definition of an
Data/Sentences/l04/l04-066/l04-066-s01-01.png,"Hewitt it was madness to go on worrying about her , he"
Data/Sentences/a04/a04-085/a04-085-s01-01.png,Macmillan yesterday morning he was given
Data/Sentences/r02/r02-006/r02-006-s00-04.png,ther her career .
Data/Sentences/c03/c03-007f/c03-007f-s01-04.png,"head-stones in the churchyard , "" sacred to"
Data/Sentences/a02/a02-090/a02-090-s00-01.png,from Northern Rhodesia when his followers have
Data/Sentences/c03/c03-094e/c03-094e-s00-01.png,"sitively pushing , Miss Sheila Allen his wife ,"
Data/Sentences/b04/b04-140/b04-140-s03-02.png,eccentric campaigns in freedom .
Data/Sentences/j06/j06-056/j06-056-s02-01.png,with a suggestion that both
Data/Sentences/d01/d01-016/d01-016-s00-00.png,The second said that the problems which arise from the comparisons with
Data/Sentences/g06/g06-096/g06-096-s02-00.png,"' Dear Melbourne , ' I have received"
Data/Sentences/c03/c03-007c/c03-007c-s00-00.png,In A Taste of Honey Mr. Richardson has taken
Data/Sentences/e07/e07-066/e07-066-s00-04.png,greenhouse .
Data/Sentences/r06/r06-121/r06-121-s00-04.png,their bright friendly heads turned
Data/Sentences/e01/e01-055/e01-055-s01-04.png,trends .
Data/Sentences/n06/n06-123/n06-123-s00-01.png,said Dan .
Data/Sentences/f07/f07-084b/f07-084b-s00-03.png,household .
Data/Sentences/a01/a01-007x/a01-007x-s02-02.png,Rhodesia have agreed to get together to face the
Data/Sentences/m04/m04-113/m04-113-s07-00.png,Therefore Mr. Roberts must have been mistaken .
Data/Sentences/g07/g07-000a/g07-000a-s01-07.png,"CONCURRENCE , WHILE ' GENERAL ADAM WAS AT"
Data/Sentences/p02/p02-127/p02-127-s02-02.png,I 'm glad you 're beginning to see that you 're wasting
